Date,Time,Board,Scope,Legato,Debug level,Process name,Process ID,Process Thread,Process Symbol,Exec File Name,Func name,Thread ID,Message
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/bin/uartMode' to '/legato/systems/current/appsWriteable/tools/bin/uartMode': Already ex
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/bin/pmtool' to '/legato/systems/current/appsWriteable/tools/bin/pmtool': Already exists
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,CreateFileLink(),2085, Skipping file link '/legato/systems/current/apps/tools/read-only/scripts/cm' to '/legato/systems/current/appsWriteable/tools/scripts/cm': Already exists
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,proc.c,proc_Start(),1403, Starting process 'cm@0' with pid 2029
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,supervisor.c,SigChildHandler(),874, Reaping unconfigured child process 2025.
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,2029,supervisor,T=main,proc.c,proc_Start(),1363, Execing 'scripts/cm'
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,2029,supervisor,T=main,resourceLimits.c,SetRLimitValue(),301, Setting resource limit maxCoreDumpFileBytes to value 8192.
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,2029,supervisor,T=main,resourceLimits.c,SetRLimitValue(),301, Setting resource limit maxFileBytes to value 90112.
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,2029,supervisor,T=main,resourceLimits.c,SetRLimitValue(),301, Setting resource limit maxLockedMemoryBytes to value 8192.
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,2029,supervisor,T=main,resourceLimits.c,SetRLimitValue(),301, Setting resource limit maxFileDescriptors to value 256.
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,2029,supervisor,T=main,resourceLimits.c,SetRLimitValue(),301, Setting resource limit maxMQueueBytes to value 512.
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,2029,supervisor,T=main,resourceLimits.c,SetRLimitValue(),301, Setting resource limit maxThreads to value 20.
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,2029,supervisor,T=main,resourceLimits.c,SetRLimitValue(),301, Setting resource limit maxQueuedSignals to value 100.
Jan/6,07:01:25,swi-mdm9x28-wp,user.warn,Legato:,-WRN-,_UNKNOWN_,2032,framework,T=main,safeRef.c,le_ref_CreateRef(),547," Safe reference map maximum exceeded for refFdMonitors, new size 42"
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mdc.c,CloseSessionEventHandler(),988, SessionRef 0x7f5de208 has been closed
Jan/6,07:01:25,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,modemDaemon,T=main,le_sms.c,CloseSessionEventHandler(),2198, SessionRef (0x7f5de598) has been closed
Jan/6,07:01:25,swi-mdm9x28-wp,user.warn,Legato:,-WRN-,_UNKNOWN_,2046,framework,T=main,safeRef.c,le_ref_CreateRef(),547," Safe reference map maximum exceeded for refFdMonitors, new size 42"
Jan/6,07:01:25,swi-mdm9x28-wp,user.info,Legato:,INFO,cm,2046,cm,T=main,cm_data.c,cm_data_ProcessDataCommand(),1191, dataParam is NULL
Jan/6,07:01:26,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,supervisor.c,HandleRebootExpiry(),623, Expired reboot timer
Jan/6,07:01:37,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,swiQmi,T=main,swiQmi.c,swiQmi_CheckResponse(),849," Sending QMI_WDS_START_NETWORK_INTERFACE_REQ_V01 failed: rc=0 (), resp.result=1.[0x01], resp.error=14.[0x0e]"
Jan/6,07:01:37,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,le_pa,T=main,pa_mdc_qmi.c,StartSession(),1977," Data connection failure Call End provided 0, Code 3"
Jan/6,07:01:37,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,le_pa,T=main,pa_mdc_qmi.c,StartSession(),1988," Data connection failure Verbose Call End provided Type 3, Verbose 1110"
Jan/6,07:01:39,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,swiQmi,T=main,swiQmi.c,swiQmi_InitQmiService(),653, qmi_client_get_service_list num_entries 1 num_services=1
Jan/6,07:04:14,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,swiQmi,T=main,swiQmi.c,swiQmi_CheckResponse(),849," Sending QMI_WDS_START_NETWORK_INTERFACE_REQ_V01 failed: rc=-3 (Timeout), resp.result=0.[0x00], resp.error=0.[0x00]"
Jan/6,07:04:14,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,le_pa,T=main,pa_mdc_qmi.c,StartSession(),1957, Send qmi timeout.
Jan/6,07:04:14,swi-mdm9x28-wp,user.warn,Legato:,-WRN-,modemDaemon,1207,le_pa,T=main,pa_mdc_qmi.c,StartSession(),1994, Data connection failure reason not available
Jan/6,07:04:14,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,modemDaemon,T=main,le_mdc.c,le_mdc_StartSession(),1276," Get IPv4v6 Async Connection failureV4 0, 3, 3, 1110"
Jan/6,07:04:14,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,modemDaemon,T=main,le_mdc.c,le_mdc_StartSession(),1289," Get IPv4v6 Async Connection failureV6 45, 0, 0, 0"
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mrc.c,NetRegRejectHandler(),1621," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mrc.c,NetRegRejectHandler(),1621," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mrc.c,NetRegRejectHandler(),1621," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mrc.c,NetRegRejectHandler(),1621," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mrc.c,NetRegRejectHandler(),1621," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mrc.c,NetRegRejectHandler(),1621," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mrc.c,NetRegRejectHandler(),1621," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,modemDaemon,1207,modemDaemon,T=main,le_mdc.c,CloseSessionEventHandler(),988, SessionRef 0x7f5deb88 has been closed
Jan/6,07:04:14,swi-mdm9x28-wp,user.err,Legato:,=ERR=,modemDaemon,1207,modemDaemon,T=main,le_sms.c,CloseSessionEventHandler(),2198, SessionRef (0x7f5de928) has been closed
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,dcsDaemon,1173,dcsCellular,T=main,dcsCellular.c,DcsNetRegRejectHandler(),756," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,dcsDaemon,1173,dcsCellular,T=main,dcsCellular.c,DcsNetRegRejectHandler(),756," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,dcsDaemon,1173,dcsCellular,T=main,dcsCellular.c,DcsNetRegRejectHandler(),756," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,dcsDaemon,1173,dcsCellular,T=main,dcsCellular.c,DcsNetRegRejectHandler(),756," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,dcsDaemon,1173,dcsCellular,T=main,dcsCellular.c,DcsNetRegRejectHandler(),756," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,dcsDaemon,1173,dcsCellular,T=main,dcsCellular.c,DcsNetRegRejectHandler(),756," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,dcsDaemon,1173,dcsCellular,T=main,dcsCellular.c,DcsNetRegRejectHandler(),756," Network Reject Ind with reject cause.0, domain.1, RAT.4, mcc. and mnc."
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,proc.c,proc_SigChildHandler(),2079, Process 'cm@0' (PID: 2029) has exited with exit code 1.
Jan/6,07:04:14,swi-mdm9x28-wp,user.warn,Legato:,-WRN-,supervisor,1032,supervisor,T=main,app.c,app_SigChildHandler(),4067, Process 'cm@0' in app 'tools' faulted: Ignored.
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,app.c,app_StopComplete(),4764, app 'tools' has stopped.
Jan/6,07:04:14,swi-mdm9x28-wp,user.info,Legato:,INFO,supervisor,1032,supervisor,T=main,apps.c,DeactivateAppContainer(),374, Application 'tools' has stopped.
